No.,Time,Source,Destination,Protocol,Length,Info,Site,Time Delta,Target,Sample
141,0.905798,142.251.167.100,1,2,1101,2,googledrive,1.999999999946489e-06,sd,548
142,0.905799,142.251.167.100,1,2,323,2,googledrive,1.0000000000287557e-06,sd,548
143,0.905899,1,142.251.167.100,1,66,3,googledrive,9.9999999999989e-05,sd,548
144,0.906692,1,142.251.167.100,1,66,12,googledrive,0.000793,sd,548
145,0.906741,142.251.167.100,1,2,162,2,googledrive,4.899999999996574e-05,sd,548
146,0.906742,142.251.167.100,1,2,105,2,googledrive,1.0000000000287557e-06,sd,548
147,0.906798,1,142.251.167.100,1,66,3,googledrive,5.599999999994498e-05,sd,548
148,0.907926,1,142.251.167.100,2,105,2,googledrive,0.001128,sd,548
150,0.920351,142.251.167.100,1,1,66,3,googledrive,0.012425,sd,548
344,2.223771,1,142.251.167.100,2,1116,2,googledrive,1.30342,sd,548
345,2.224332,1,142.251.167.100,1,1466,3,googledrive,0.0005609999999998,sd,548
346,2.224333,1,142.251.167.100,1,1466,3,googledrive,1.000000000139778e-06,sd,548
347,2.224334,1,142.251.167.100,1,1466,3,googledrive,9.999999996956888e-07,sd,548
348,2.224334,1,142.251.167.100,1,1466,3,googledrive,0.0,sd,548
349,2.224358,1,142.251.167.100,2,809,2,googledrive,2.4000000000246047e-05,sd,548
351,2.238684,142.251.167.100,1,1,66,3,googledrive,0.014326,sd,548
352,2.238686,142.251.167.100,1,1,66,3,googledrive,1.9999999998354667e-06,sd,548
353,2.239039,1,142.251.167.100,1,1466,3,googledrive,0.000353,sd,548
354,2.239073,1,142.251.167.100,2,594,2,googledrive,3.399999999986747e-05,sd,548
355,2.239452,1,142.251.167.100,2,111,2,googledrive,0.0003790000000001,sd,548
356,2.252109,142.251.167.100,1,1,66,3,googledrive,0.0126569999999999,sd,548
357,2.25211,142.251.167.100,1,1,66,3,googledrive,1.000000000139778e-06,sd,548
358,2.25339,142.251.167.100,1,1,66,3,googledrive,0.0012799999999999,sd,548
369,2.333097,142.251.167.100,1,2,1373,2,googledrive,0.0797069999999999,sd,548
2714,10.021278,31.25.11.18,1,1,80,5,minecraft,0.0,sd,555
2715,10.021366,1,31.25.11.18,1,54,3,minecraft,8.799999999986596e-05,sd,555
2716,10.024453,1,31.25.11.18,1,61,5,minecraft,0.0030869999999989,sd,555
2717,10.024454,1,31.25.11.18,1,61,5,minecraft,1.0000000010279564e-06,sd,555
2718,10.026683,31.25.11.18,1,1,1514,5,minecraft,0.0022289999999998,sd,555
2719,10.026773,1,31.25.11.18,1,54,3,minecraft,9.000000000014552e-05,sd,555
2720,10.02704,31.25.11.18,1,1,68,5,minecraft,0.0002669999999991,sd,555
2721,10.027086,1,31.25.11.18,1,54,3,minecraft,4.600000000110072e-05,sd,555
2722,10.037793,1,31.25.11.18,1,90,5,minecraft,0.010707,sd,555
2723,10.042537,31.25.11.18,1,1,60,3,minecraft,0.0047439999999987,sd,555
2725,10.070104,31.25.11.18,1,1,73,5,minecraft,0.0275670000000012,sd,555
2726,10.070412,1,31.25.11.18,1,61,5,minecraft,0.0003079999999986,sd,555
2727,10.07122,31.25.11.18,1,1,308,5,minecraft,0.000808000000001,sd,555
2728,10.071684,31.25.11.18,1,1,476,5,minecraft,0.0004639999999991,sd,555
2729,10.071684,31.25.11.18,1,1,568,5,minecraft,0.0,sd,555
2730,10.07172,31.25.11.18,1,1,658,5,minecraft,3.5999999999702936e-05,sd,555
2731,10.071751,1,31.25.11.18,1,54,3,minecraft,3.100000000166858e-05,sd,555
2732,10.071755,1,31.25.11.18,1,54,3,minecraft,3.999999998782755e-06,sd,555
2733,10.072388,31.25.11.18,1,1,1514,5,minecraft,0.0006330000000005,sd,555
2734,10.072388,31.25.11.18,1,1,213,5,minecraft,0.0,sd,555
2735,10.07244,1,31.25.11.18,1,54,3,minecraft,5.200000000016303e-05,sd,555
2736,10.072692,31.25.11.18,1,1,1109,5,minecraft,0.0002519999999996,sd,555
2737,10.087701,1,31.25.11.18,1,82,5,minecraft,0.0150089999999991,sd,555
2739,10.107491,31.25.11.18,1,1,60,3,minecraft,0.0197900000000004,sd,555
2740,10.120278,31.25.11.18,1,1,90,5,minecraft,0.0127870000000012,sd,555
2741,10.120641,31.25.11.18,1,1,111,5,minecraft,0.0003630000000001,sd,555
2742,10.120641,31.25.11.18,1,1,108,5,minecraft,0.0,sd,555
2743,10.120641,31.25.11.18,1,1,67,5,minecraft,0.0,sd,555
2744,10.120722,1,31.25.11.18,1,54,3,minecraft,8.09999999997757e-05,sd,555
2745,10.120949,1,31.25.11.18,1,61,5,minecraft,0.0002269999999988,sd,555
2746,10.138877,1,31.25.11.18,1,90,5,minecraft,0.0179280000000012,sd,555
2747,10.156811,31.25.11.18,1,1,60,3,minecraft,0.0179339999999985,sd,555
2748,10.170793,31.25.11.18,1,1,128,5,minecraft,0.0139820000000003,sd,555
2749,10.187927,1,31.25.11.18,1,90,5,minecraft,0.0171340000000004,sd,555
2750,10.220934,31.25.11.18,1,1,924,5,minecraft,0.0330069999999995,sd,555
2751,10.220934,31.25.11.18,1,1,70,5,minecraft,0.0,sd,555
2752,10.221022,1,31.25.11.18,1,54,3,minecraft,8.799999999986596e-05,sd,555
2754,10.238556,1,31.25.11.18,1,90,5,minecraft,0.0175340000000012,sd,555
2755,10.270203,31.25.11.18,1,1,61,5,minecraft,0.0316469999999995,sd,555
2756,10.270751,1,31.25.11.18,1,61,5,minecraft,0.0005480000000002,sd,555
2757,10.287735,1,31.25.11.18,1,82,5,minecraft,0.016983999999999,sd,555
2758,10.310971,31.25.11.18,1,1,60,3,minecraft,0.0232360000000007,sd,555
2760,10.338121,1,31.25.11.18,1,82,5,minecraft,0.0271499999999988,sd,555
2761,10.370618,31.25.11.18,1,1,67,5,minecraft,0.0324970000000011,sd,555
2762,10.388015,1,31.25.11.18,1,90,5,minecraft,0.0173969999999989,sd,555
2763,10.421,31.25.11.18,1,1,60,5,minecraft,0.032985,sd,555
2764,10.438956,1,31.25.11.18,1,90,5,minecraft,0.0179559999999998,sd,555
2765,10.484933,1,31.25.11.18,1,90,5,minecraft,0.0459770000000006,sd,555
2766,10.503431,31.25.11.18,1,1,60,3,minecraft,0.018498000000001,sd,555
2767,10.50898,31.25.11.18,1,1,60,3,minecraft,0.0055489999999984,sd,555
237,2.392708,3.129.219.222,1,0,97,1,fortnite,0.0022919999999997,sd,563
238,2.400556,1,3.129.219.222,0,97,1,fortnite,0.007848,sd,563
239,2.410531,1,3.129.219.222,0,263,1,fortnite,0.0099750000000002,sd,563
240,2.421462,1,3.129.219.222,0,130,1,fortnite,0.0109309999999998,sd,563
241,2.429507,3.129.219.222,1,0,211,1,fortnite,0.008045,sd,563
242,2.440574,1,3.129.219.222,0,82,1,fortnite,0.0110669999999997,sd,563
243,2.460491,1,3.129.219.222,0,129,1,fortnite,0.0199170000000004,sd,563
244,2.463327,3.129.219.222,1,0,83,1,fortnite,0.0028359999999998,sd,563
245,2.466471,3.129.219.222,1,0,129,1,fortnite,0.0031439999999998,sd,563
246,2.469788,1,3.129.219.222,0,82,1,fortnite,0.003317,sd,563
247,2.469837,1,3.129.219.222,0,98,1,fortnite,4.900000000018778e-05,sd,563
248,2.480553,1,3.129.219.222,0,92,1,fortnite,0.0107159999999999,sd,563
249,2.501973,3.129.219.222,1,0,104,1,fortnite,0.0214199999999999,sd,563
250,2.507968,1,3.129.219.222,0,129,1,fortnite,0.0059949999999999,sd,563
251,2.528134,1,3.129.219.222,0,129,1,fortnite,0.0201660000000001,sd,563
252,2.536229,3.129.219.222,1,0,83,1,fortnite,0.0080949999999999,sd,563
253,2.53803,3.129.219.222,1,0,83,1,fortnite,0.0018009999999999,sd,563
254,2.538869,1,3.129.219.222,0,98,1,fortnite,0.000839,sd,563
255,2.548873,1,3.129.219.222,0,82,1,fortnite,0.0100039999999999,sd,563
256,2.548911,1,3.129.219.222,0,82,1,fortnite,3.799999999998249e-05,sd,563
257,2.56098,1,3.129.219.222,0,129,1,fortnite,0.0120689999999998,sd,563
258,2.574643,3.129.219.222,1,0,259,1,fortnite,0.0136630000000002,sd,563
259,2.587956,1,3.129.219.222,0,82,1,fortnite,0.0133130000000001,sd,563
260,2.603705,1,3.129.219.222,0,129,1,fortnite,0.015749,sd,563
261,2.611069,3.129.219.222,1,0,105,1,fortnite,0.0073639999999999,sd,563
262,2.616839,1,3.129.219.222,0,97,1,fortnite,0.00577,sd,563
263,2.640728,1,3.129.219.222,0,129,1,fortnite,0.023889,sd,563
264,2.64411,3.129.219.222,1,0,83,1,fortnite,0.0033819999999997,sd,563
265,2.645246,3.129.219.222,1,0,116,1,fortnite,0.0011360000000002,sd,563
266,2.652369,1,3.129.219.222,0,82,1,fortnite,0.0071229999999999,sd,563
267,2.652419,1,3.129.219.222,0,82,1,fortnite,4.999999999988347e-05,sd,563
268,2.667348,1,3.129.219.222,0,129,1,fortnite,0.0149289999999999,sd,563
269,2.679876,1,3.129.219.222,0,182,1,fortnite,0.012528,sd,563
270,2.682258,3.129.219.222,1,0,247,1,fortnite,0.0023819999999998,sd,563
271,2.695154,1,3.129.219.222,0,98,1,fortnite,0.012896,sd,563
272,2.715199,3.129.219.222,1,0,83,1,fortnite,0.020045,sd,563
273,2.71653,1,3.129.219.222,0,160,1,fortnite,0.0013309999999999,sd,563
274,2.718118,3.129.219.222,1,0,104,1,fortnite,0.0015879999999999,sd,563
275,2.735022,1,3.129.219.222,0,82,1,fortnite,0.0169039999999998,sd,563
276,2.735072,1,3.129.219.222,0,82,1,fortnite,5.000000000032756e-05,sd,563
277,2.754073,3.129.219.222,1,0,129,1,fortnite,0.0190009999999998,sd,563
278,2.755176,1,3.129.219.222,0,162,1,fortnite,0.001103,sd,563
279,2.769978,1,3.129.219.222,0,97,1,fortnite,0.0148019999999999,sd,563
280,2.788728,1,3.129.219.222,0,160,1,fortnite,0.0187499999999998,sd,563
281,2.790831,3.129.219.222,1,0,956,1,fortnite,0.0021029999999999,sd,563
282,2.791473,3.129.219.222,1,0,88,1,fortnite,0.000642,sd,563
283,2.801704,1,3.129.219.222,0,82,1,fortnite,0.0102310000000001,sd,563
284,2.811118,1,3.129.219.222,0,92,1,fortnite,0.009414,sd,563
285,2.821281,1,3.129.219.222,0,161,1,fortnite,0.0101629999999999,sd,563
286,2.8247,3.129.219.222,1,0,83,1,fortnite,0.003419,sd,563
287,2.826233,3.129.219.222,1,0,103,1,fortnite,0.0015330000000002,sd,564
288,2.829765,1,3.129.219.222,0,82,1,fortnite,0.0035319999999998,sd,564
289,2.829847,1,3.129.219.222,0,89,1,fortnite,8.199999999991547e-05,sd,564
290,2.839114,1,3.129.219.222,0,97,1,fortnite,0.0092669999999999,sd,564
291,2.857784,1,3.129.219.222,0,127,1,fortnite,0.0186700000000001,sd,564
292,2.862248,3.129.219.222,1,0,96,1,fortnite,0.004464,sd,564
293,2.867739,1,3.129.219.222,0,91,1,fortnite,0.0054909999999996,sd,564
294,2.88804,1,3.129.219.222,0,126,1,fortnite,0.0203010000000003,sd,564
295,2.896389,3.129.219.222,1,0,83,1,fortnite,0.0083489999999999,sd,564
296,2.901722,3.129.219.222,1,0,150,1,fortnite,0.0053329999999998,sd,564
297,2.906535,1,3.129.219.222,0,82,1,fortnite,0.0048129999999999,sd,564
298,2.906594,1,3.129.219.222,0,97,1,fortnite,5.9000000000253294e-05,sd,564
299,2.926138,1,3.129.219.222,0,127,1,fortnite,0.0195439999999997,sd,564
300,2.933605,3.129.219.222,1,0,105,1,fortnite,0.0074670000000001,sd,564
301,2.943327,1,3.129.219.222,0,82,1,fortnite,0.009722,sd,564
302,2.95226,1,3.129.219.222,0,151,1,fortnite,0.0089329999999998,sd,564
303,2.968317,3.129.219.222,1,0,83,1,fortnite,0.0160569999999999,sd,564
304,2.969351,1,3.129.219.222,0,170,1,fortnite,0.0010340000000002,sd,564
306,2.986654,1,3.129.219.222,0,223,1,fortnite,0.017303,sd,564
307,2.996787,1,3.129.219.222,0,205,1,fortnite,0.0101329999999997,sd,564
308,3.003946,3.129.219.222,1,0,83,1,fortnite,0.0071590000000001,sd,564
309,3.004518,3.129.219.222,1,0,483,1,fortnite,0.000572,sd,564
310,3.004518,3.129.219.222,1,0,618,1,fortnite,0.0,sd,564
311,3.017439,1,3.129.219.222,0,82,1,fortnite,0.0129209999999999,sd,564
312,3.017491,1,3.129.219.222,0,205,1,fortnite,5.200000000016303e-05,sd,564
313,3.032719,1,3.129.219.222,0,206,1,fortnite,0.015228,sd,564
314,3.040601,3.129.219.222,1,0,276,1,fortnite,0.0078819999999999,sd,564
316,3.054212,1,3.129.219.222,0,185,1,fortnite,0.013611,sd,564
318,3.077973,3.129.219.222,1,0,90,1,fortnite,0.0237609999999999,sd,564
319,3.080917,1,3.129.219.222,0,167,1,fortnite,0.0029439999999998,sd,564
320,3.091434,1,3.129.219.222,0,82,1,fortnite,0.0105170000000001,sd,564
321,3.102223,1,3.129.219.222,0,169,1,fortnite,0.0107889999999999,sd,564
323,3.111806,3.129.219.222,1,0,83,1,fortnite,0.0095830000000001,sd,564
324,3.113927,3.129.219.222,1,0,123,1,fortnite,0.0021209999999998,sd,564
325,3.11851,1,3.129.219.222,0,82,1,fortnite,0.0045830000000002,sd,564
326,3.136033,1,3.129.219.222,0,186,1,fortnite,0.0175229999999997,sd,564
327,3.145304,1,3.129.219.222,0,169,1,fortnite,0.009271,sd,564
328,3.150543,3.129.219.222,1,0,322,1,fortnite,0.0052389999999999,sd,564
329,3.157492,1,3.129.219.222,0,367,1,fortnite,0.006949,sd,564
330,3.167087,1,3.129.219.222,0,168,1,fortnite,0.009595,sd,564
331,3.184884,3.129.219.222,1,0,83,1,fortnite,0.0177969999999998,sd,564
332,3.184886,1,3.129.219.222,0,167,1,fortnite,2.000000000279556e-06,sd,564
333,3.185122,3.129.219.222,1,0,89,1,fortnite,0.0002359999999996,sd,564
334,3.194652,1,3.129.219.222,0,82,1,fortnite,0.0095300000000002,sd,564
335,3.194696,1,3.129.219.222,0,97,1,fortnite,4.399999999993298e-05,sd,564
336,3.213279,1,3.129.219.222,0,168,1,fortnite,0.018583,sd,564
337,3.221715,3.129.219.222,1,0,129,1,fortnite,0.0084360000000001,sd,564
338,3.222867,1,3.129.219.222,0,168,1,fortnite,0.0011519999999998,sd,564
339,3.24091,1,3.129.219.222,0,167,1,fortnite,0.018043,sd,564
340,3.257482,3.129.219.222,1,0,108,1,fortnite,0.016572,sd,564
2656,9.469574,31.25.11.18,1,1,92,5,minecraft,0.012516999999999,sd,570
2657,9.486878,1,31.25.11.18,1,82,5,minecraft,0.017304000000001,sd,570
2660,9.5194,31.25.11.18,1,1,61,5,minecraft,0.0325219999999983,sd,570
2661,9.519777,31.25.11.18,1,1,293,5,minecraft,0.0003770000000002,sd,570
2662,9.519777,31.25.11.18,1,1,92,5,minecraft,0.0,sd,570
2663,9.519863,1,31.25.11.18,1,54,3,minecraft,8.600000000136276e-05,sd,570
2664,9.571275,31.25.11.18,1,1,86,5,minecraft,0.0514119999999991,sd,570
2665,9.572726,31.25.11.18,1,1,60,5,minecraft,0.0014509999999994,sd,570
2666,9.572815,1,31.25.11.18,1,54,3,minecraft,8.900000000089392e-05,sd,570
2667,9.619876,31.25.11.18,1,1,92,5,minecraft,0.0470609999999993,sd,570
2668,9.662916,1,31.25.11.18,1,54,3,minecraft,0.0430399999999995,sd,570
2669,9.671071,31.25.11.18,1,1,86,5,minecraft,0.0081550000000003,sd,570
2670,9.671071,31.25.11.18,1,1,60,5,minecraft,0.0,sd,570
2671,9.671174,1,31.25.11.18,1,54,3,minecraft,0.000103000000001,sd,570
2676,9.719936,31.25.11.18,1,1,86,5,minecraft,0.0487619999999999,sd,570
2677,9.720182,31.25.11.18,1,1,60,5,minecraft,0.0002459999999988,sd,570
2678,9.720264,1,31.25.11.18,1,54,3,minecraft,8.200000000080365e-05,sd,570
2681,9.770239,31.25.11.18,1,1,61,5,minecraft,0.0499749999999998,sd,570
2682,9.770239,31.25.11.18,1,1,92,5,minecraft,0.0,sd,570
2683,9.770343,1,31.25.11.18,1,54,3,minecraft,0.0001040000000003,sd,570
2684,9.82129,31.25.11.18,1,1,86,5,minecraft,0.0509469999999989,sd,570
2685,9.826025,31.25.11.18,1,1,60,5,minecraft,0.0047350000000001,sd,570
2686,9.826123,1,31.25.11.18,1,54,3,minecraft,9.800000000126374e-05,sd,570
2687,9.871006,31.25.11.18,1,1,86,5,minecraft,0.0448829999999986,sd,570
2688,9.871417,31.25.11.18,1,1,60,5,minecraft,0.0004109999999997,sd,570
2689,9.8715,1,31.25.11.18,1,54,3,minecraft,8.300000000005525e-05,sd,570
2690,9.896517,1,31.25.11.18,1,61,4,minecraft,0.025017,sd,570
2691,9.896517,1,31.25.11.18,1,61,7,minecraft,0.0,sd,570
2692,9.897162,1,31.25.11.18,1,90,5,minecraft,0.0006450000000004,sd,570
2693,9.898298,1,31.25.11.18,1,82,5,minecraft,0.0011360000000006,sd,570
2694,9.899988,1,31.25.11.18,1,82,5,minecraft,0.0016899999999999,sd,570
2695,9.900965,1,31.25.11.18,1,82,5,minecraft,0.0009769999999988,sd,570
2696,9.902316,1,31.25.11.18,1,82,5,minecraft,0.0013510000000014,sd,570
2697,9.903321,1,31.25.11.18,1,82,5,minecraft,0.0010049999999992,sd,570
2698,9.904699,1,31.25.11.18,1,82,5,minecraft,0.0013780000000007,sd,570
2699,9.905797,1,31.25.11.18,1,82,5,minecraft,0.0010979999999989,sd,570
2700,9.9154,31.25.11.18,1,1,60,3,minecraft,0.0096030000000002,sd,570
2701,9.9154,31.25.11.18,1,1,60,3,minecraft,0.0,sd,570
2702,9.9154,31.25.11.18,1,1,60,3,minecraft,0.0,sd,570
2703,9.91974,31.25.11.18,1,1,86,5,minecraft,0.0043399999999991,sd,570
2704,9.91974,31.25.11.18,1,1,60,5,minecraft,0.0,sd,570
2705,9.919864,1,31.25.11.18,1,54,3,minecraft,0.0001240000000013,sd,570
2706,9.920486,31.25.11.18,1,1,60,3,minecraft,0.0006219999999999,sd,570
2707,9.920486,31.25.11.18,1,1,60,3,minecraft,0.0,sd,570
2708,9.938074,1,31.25.11.18,1,82,5,minecraft,0.0175879999999999,sd,570
2709,9.97062,31.25.11.18,1,1,118,5,minecraft,0.0325459999999999,sd,570
2710,9.988633,1,31.25.11.18,1,90,5,minecraft,0.0180129999999998,sd,570
2711,10.008757,31.25.11.18,1,1,118,5,minecraft,0.0201239999999991,sd,570
2712,10.021278,31.25.11.18,1,1,290,5,minecraft,0.0125210000000013,sd,570
2713,10.021278,31.25.11.18,1,1,73,5,minecraft,0.0,sd,570
370,2.333198,1,142.251.167.100,1,66,3,googledrive,0.0001009999999999,sd,578
371,2.338464,142.251.167.100,1,2,97,2,googledrive,0.0052660000000002,sd,578
372,2.338466,142.251.167.100,1,2,105,2,googledrive,1.9999999998354667e-06,sd,578
373,2.338578,1,142.251.167.100,1,66,3,googledrive,0.0001120000000001,sd,578
374,2.342034,1,142.251.167.100,2,105,2,googledrive,0.0034559999999999,sd,578
375,2.354711,142.251.167.100,1,1,66,3,googledrive,0.012677,sd,578
386,2.456808,142.251.167.100,1,2,1188,2,googledrive,0.1020970000000001,sd,578
387,2.45681,142.251.167.100,1,2,261,2,googledrive,1.9999999998354667e-06,sd,578
388,2.456899,1,142.251.167.100,1,66,3,googledrive,8.900000000000574e-05,sd,578
389,2.458313,142.251.167.100,1,2,112,2,googledrive,0.001414,sd,578
390,2.458393,1,142.251.167.100,1,66,3,googledrive,8.000000000008001e-05,sd,578
391,2.458988,142.251.167.100,1,2,273,2,googledrive,0.0005950000000001,sd,578
392,2.458988,142.251.167.100,1,2,105,2,googledrive,0.0,sd,578
393,2.459016,1,142.251.167.100,1,66,3,googledrive,2.799999999991698e-05,sd,578
394,2.459271,1,142.251.167.100,2,105,2,googledrive,0.0002550000000001,sd,578
401,2.471894,142.251.167.100,1,1,66,3,googledrive,0.0126229999999996,sd,578
450,4.286593,1,142.251.167.100,2,662,2,googledrive,1.814699,sd,578
451,4.286861,1,142.251.167.100,2,343,2,googledrive,0.0002680000000001,sd,578
452,4.29041,1,142.251.167.100,2,808,2,googledrive,0.0035489999999995,sd,578
453,4.299896,142.251.167.100,1,1,66,3,googledrive,0.0094860000000007,sd,578
454,4.299897,142.251.167.100,1,1,66,3,googledrive,9.999999992515995e-07,sd,578
455,4.300483,1,142.251.167.100,1,1466,3,googledrive,0.0005860000000001,sd,578
456,4.3005,1,142.251.167.100,2,415,2,googledrive,1.700000000059987e-05,sd,578
457,4.302233,142.251.167.100,1,1,66,3,googledrive,0.0017329999999997,sd,578
458,4.3039,1,142.251.167.100,2,537,2,googledrive,0.0016669999999994,sd,578
459,4.313161,142.251.167.100,1,1,66,3,googledrive,0.0092610000000004,sd,578
460,4.316484,142.251.167.100,1,1,66,3,googledrive,0.0033229999999999,sd,578
461,4.346173,142.251.167.100,1,2,1062,2,googledrive,0.0296890000000003,sd,578
462,4.346174,142.251.167.100,1,2,308,2,googledrive,1.000000000139778e-06,sd,578
463,4.346261,1,142.251.167.100,1,66,3,googledrive,8.699999999972619e-05,sd,578
464,4.349821,142.251.167.100,1,2,317,2,googledrive,0.0035600000000002,sd,578
465,4.349823,142.251.167.100,1,2,263,2,googledrive,1.999999999391377e-06,sd,578
466,4.349823,142.251.167.100,1,2,105,2,googledrive,0.0,sd,578
467,4.349905,1,142.251.167.100,1,66,3,googledrive,8.199999999991547e-05,sd,578
468,4.350056,1,142.251.167.100,2,105,2,googledrive,0.0001510000000006,sd,578
469,4.353471,142.251.167.100,1,2,1069,2,googledrive,0.0034149999999995,sd,578
470,4.353472,142.251.167.100,1,2,305,2,googledrive,1.000000000139778e-06,sd,578
471,4.353531,1,142.251.167.100,1,66,3,googledrive,5.9000000000253294e-05,sd,578
472,4.35505,142.251.167.100,1,2,211,2,googledrive,0.001519,sd,578
473,4.35505,142.251.167.100,1,2,253,2,googledrive,0.0,sd,578
474,4.355078,1,142.251.167.100,1,66,3,googledrive,2.799999999947289e-05,sd,578
475,4.362849,142.251.167.100,1,2,1020,2,googledrive,0.0077709999999999,sd,578
476,4.36285,142.251.167.100,1,2,563,2,googledrive,1.000000000139778e-06,sd,578
477,4.362927,1,142.251.167.100,1,66,3,googledrive,7.700000000010476e-05,sd,578
478,4.364545,142.251.167.100,1,2,156,2,googledrive,0.0016179999999996,sd,578
479,4.364546,142.251.167.100,1,2,100,2,googledrive,1.000000000139778e-06,sd,578
480,4.364546,142.251.167.100,1,2,105,2,googledrive,0.0,sd,578
481,4.364616,1,142.251.167.100,1,66,3,googledrive,7.00000000000145e-05,sd,578
482,4.36472,1,142.251.167.100,2,105,2,googledrive,0.0001040000000003,sd,578
483,4.381438,142.251.167.100,1,1,66,3,googledrive,0.016718,sd,578
2037,8.744715,162.159.128.232,1,2,97,2,discord,9.999999992515995e-07,sd,587
2038,8.744768,1,162.159.128.232,1,66,3,discord,5.300000000119098e-05,sd,587
2039,8.744847,1,162.159.128.232,1,66,12,discord,7.899999999949614e-05,sd,587
2042,8.782661,1,162.159.128.232,2,216,2,discord,0.0378139999999991,sd,587
2043,8.813106,162.159.128.232,1,2,589,2,discord,0.0304450000000002,sd,587
2044,8.813107,162.159.128.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,587
2045,8.813108,162.159.128.232,1,1,1514,3,discord,9.999999992515995e-07,sd,587
2046,8.813109,162.159.128.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,587
2047,8.813109,162.159.128.232,1,1,1514,3,discord,0.0,sd,587
2048,8.81311,162.159.128.232,1,2,463,2,discord,9.999999992515995e-07,sd,587
2049,8.813111,162.159.128.232,1,2,97,2,discord,9.999999992515995e-07,sd,587
2050,8.813219,1,162.159.128.232,1,66,3,discord,0.0001080000000008,sd,587
2051,8.813324,1,162.159.128.232,1,66,12,discord,0.0001049999999995,sd,587
2054,8.90282,1,162.159.130.232,2,245,2,discord,0.0894960000000004,sd,587
2055,8.905609,1,162.159.130.232,2,243,2,discord,0.0027889999999999,sd,587
2056,8.910033,1,162.159.130.232,2,245,2,discord,0.0044240000000002,sd,587
2057,8.91421,1,162.159.130.232,2,243,2,discord,0.0041770000000003,sd,587
2058,8.917719,162.159.130.232,1,1,66,3,discord,0.0035089999999993,sd,587
2061,8.931426,162.159.130.232,1,1,66,3,discord,0.0137070000000001,sd,587
2062,8.931426,162.159.130.232,1,1,66,3,discord,0.0,sd,587
2063,8.931427,162.159.130.232,1,1,66,3,discord,9.999999992515995e-07,sd,587
2064,8.931427,162.159.130.234,1,2,111,2,discord,0.0,sd,587
2065,8.931702,162.159.130.232,1,2,423,2,discord,0.0002750000000002,sd,587
2066,8.931703,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,587
2067,8.932074,1,162.159.130.234,1,66,3,discord,0.0003709999999994,sd,587
2068,8.932269,1,162.159.130.232,1,66,3,discord,0.0001949999999997,sd,587
2069,8.933413,162.159.130.232,1,1,1514,3,discord,0.001144,sd,587
2070,8.933415,162.159.130.232,1,1,1514,3,discord,2.000000000279556e-06,sd,587
2071,8.933416,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,587
2072,8.933417,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,587
2073,8.933418,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,587
2074,8.933419,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,587
2075,8.93342,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,587
2076,8.933421,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,587
2077,8.933422,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,587
2078,8.933423,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,587
2079,8.933423,162.159.130.232,1,2,544,2,discord,0.0,sd,587
2080,8.933424,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,587
2081,8.933425,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,587
2082,8.933426,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,587
2083,8.933427,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,587
2084,8.933428,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,587
2085,8.933429,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,587
2086,8.93343,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,587
2087,8.933431,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,587
2088,8.933432,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,587
2089,8.933432,162.159.130.232,1,1,1514,3,discord,0.0,sd,587
2090,8.933434,162.159.130.232,1,2,1514,2,discord,2.000000000279556e-06,sd,587
2091,8.933434,162.159.130.232,1,1,1514,3,discord,0.0,sd,587
2092,8.933435,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,587
2343,8.949556,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2344,8.949557,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,588
2345,8.949558,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2346,8.949558,162.159.130.232,1,1,1514,3,discord,0.0,sd,588
2347,8.949559,162.159.130.232,1,1,1514,3,discord,1.0000000010279564e-06,sd,588
2348,8.94956,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,588
2349,8.94956,162.159.130.232,1,2,1514,2,discord,0.0,sd,588
2350,8.949561,162.159.130.232,1,1,1514,3,discord,9.999999992515995e-07,sd,588
